sequence_index,transmitted_pam4_symbol,raw_adc_code_unsigned,raw_adc_code_centered,ffe_output,ffe_decision,decision_error
7738,1.0,41,9.5,0.833664411236638,1.0,False
7739,1.0,41,9.5,1.5251307410847845,1.0,False
7740,1.0,36,4.5,0.5874890416027125,1.0,False
7741,-3.0,29,-2.5,-2.9880792212276868,-3.0,False
7742,3.0,40,8.5,3.3860352411927392,3.0,False
7743,-1.0,31,-0.5,-1.1695562337885155,-1.0,False
7744,-3.0,23,-8.5,-2.2891201611242153,-3.0,False
7745,-3.0,20,-11.5,-3.070607235157542,-3.0,False
7746,-1.0,23,-8.5,-0.8386622209334977,-1.0,False
7747,-3.0,20,-11.5,-2.7658683756921327,-3.0,False
7748,-1.0,22,-9.5,-0.7452206221194115,-1.0,False
7749,-3.0,17,-14.5,-2.8258207793955687,-3.0,False
7750,-3.0,16,-15.5,-2.791605243966829,-3.0,False
7751,-1.0,19,-12.5,-1.0972865257745594,-1.0,False
7752,-3.0,16,-15.5,-2.52021221524953,-3.0,False
7753,-3.0,17,-14.5,-2.4895076388532527,-3.0,False
7754,1.0,28,-3.5,0.5838285347742165,1.0,False
7755,3.0,35,3.5,3.2908728332240904,3.0,False
7756,-3.0,24,-7.5,-2.6792975084641055,-3.0,False
7757,1.0,28,-3.5,0.6938640617207212,1.0,False
7758,-1.0,25,-6.5,-0.6566922554212504,-1.0,False
7759,-3.0,22,-9.5,-3.0791604833032893,-3.0,False
7760,3.0,35,3.5,3.428524452615701,3.0,False
7761,-1.0,30,-1.5,-1.5429843886602561,-1.0,False
7762,3.0,38,6.5,2.5143566787731233,3.0,False
7763,1.0,39,7.5,1.5883270242804763,1.0,False
7764,1.0,39,7.5,1.035903797127024,1.0,False
7765,3.0,40,8.5,2.9304218774191986,3.0,False
7766,-3.0,26,-5.5,-3.234255224013479,-3.0,False
7767,-1.0,30,-1.5,-0.5574883065442148,-1.0,False
7768,3.0,36,4.5,2.280714357117818,3.0,False
7769,-3.0,28,-3.5,-2.888197535944201,-3.0,False
7770,3.0,36,4.5,2.8284597757435486,3.0,False
7771,-3.0,29,-2.5,-2.6412113163422726,-3.0,False
7772,3.0,41,9.5,2.8881631556979337,3.0,False
7773,3.0,47,15.5,3.349758217407706,3.0,False
7774,3.0,47,15.5,2.628542253096171,3.0,False
7775,3.0,44,12.5,2.996281173245557,3.0,False
7776,-3.0,27,-4.5,-2.907676151456263,-3.0,False
7777,-3.0,23,-8.5,-3.3327854006149793,-3.0,False
7778,1.0,36,4.5,1.4807821681300433,1.0,False
7779,3.0,44,12.5,2.6880311991999513,3.0,False
7780,3.0,44,12.5,2.9059449813251703,3.0,False
7781,-1.0,36,4.5,-1.1987733877271283,-1.0,False
7782,3.0,40,8.5,2.8686887716868466,3.0,False
7783,-3.0,30,-1.5,-2.465529357009342,-3.0,False
7784,1.0,33,1.5,0.8282165913179,1.0,False
7785,-1.0,33,1.5,-1.0210352933971334,-1.0,False
7786,3.0,41,9.5,3.306234515039541,3.0,False
7787,-1.0,32,0.5,-1.1129619781250866,-1.0,False
7788,-1.0,29,-2.5,-1.4715179469553406,-1.0,False
7789,1.0,37,5.5,1.175293951771598,1.0,False
7790,3.0,42,10.5,3.255225533006066,3.0,False
7791,-1.0,33,1.5,-1.4889154792443102,-1.0,False
7792,1.0,36,4.5,1.5594485369421949,1.0,False
7793,-1.0,34,2.5,-0.8590520626466602,-1.0,False
7794,3.0,40,8.5,2.722545731115125,3.0,False
7795,-1.0,36,4.5,-0.6860165795076717,-1.0,False
7796,3.0,41,9.5,2.979108023488143,3.0,False
7797,-1.0,31,-0.5,-1.0193934303755414,-1.0,False
7798,-3.0,24,-7.5,-3.245859486353612,-3.0,False
7799,1.0,35,3.5,1.1044070336267833,1.0,False
7800,3.0,43,11.5,3.2235804026580555,3.0,False
7801,1.0,36,4.5,0.6886434522361664,1.0,False
7802,-3.0,27,-4.5,-2.6741338117125344,-3.0,False
7803,1.0,31,-0.5,1.0462477091916638,1.0,False
7804,-3.0,27,-4.5,-2.8379762917193276,-3.0,False
7805,3.0,40,8.5,3.4034407294772686,3.0,False
7806,1.0,39,7.5,1.24846008909488,1.0,False
7807,1.0,34,2.5,0.5511463602284818,1.0,False
7808,-3.0,24,-7.5,-2.3810578772472297,-3.0,False
7809,-3.0,23,-8.5,-3.100636400787786,-3.0,False
7810,3.0,35,3.5,3.369973852699479,3.0,False
7811,-3.0,23,-8.5,-3.475843692256791,-3.0,False
7812,-1.0,28,-3.5,-0.7087573062722303,-1.0,False
7813,3.0,38,6.5,3.117616564155931,3.0,False
7814,-1.0,30,-1.5,-1.0144576547019166,-1.0,False
7815,-1.0,25,-6.5,-1.1071151784071793,-1.0,False
7816,-3.0,19,-12.5,-2.778935350711585,-3.0,False
7817,-3.0,18,-13.5,-2.7062920045964276,-3.0,False
7818,-1.0,21,-10.5,-0.997235052559811,-1.0,False
7819,-3.0,17,-14.5,-2.623512222949032,-3.0,False
7820,-3.0,17,-14.5,-2.9791685714606393,-3.0,False
7821,1.0,29,-2.5,0.7173631477013132,1.0,False
7822,3.0,37,5.5,3.232361411670099,3.0,False
7823,-1.0,27,-4.5,-0.9103388780573005,-1.0,False
7824,-3.0,18,-13.5,-2.870604501412934,-3.0,False
7825,-3.0,18,-13.5,-2.789727736059474,-3.0,False
7826,1.0,29,-2.5,0.42264133881794597,1.0,False
7827,3.0,40,8.5,3.183689111088924,3.0,False
7828,3.0,41,9.5,2.379046639311921,3.0,False
7829,1.0,35,3.5,1.1806243738763915,1.0,False
7830,-3.0,26,-5.5,-3.324952124285372,-3.0,False
7831,3.0,36,4.5,3.227231427613688,3.0,False
7832,-3.0,27,-4.5,-2.6952480330269637,-3.0,False
7833,1.0,30,-1.5,0.9426383193638055,1.0,False
7834,-3.0,26,-5.5,-2.6645731240671187,-3.0,False
7835,3.0,35,3.5,2.3606541551673024,3.0,False
7836,-1.0,30,-1.5,-0.9269628386328258,-1.0,False
7837,-1.0,26,-5.5,-0.6519086476277637,-1.0,False
7838,-3.0,21,-10.5,-3.421375183997298,-3.0,False
7839,1.0,33,1.5,1.4103846196061562,1.0,False
7840,3.0,37,5.5,2.6273934823215943,3.0,False
7841,-3.0,23,-8.5,-2.512907700045309,-3.0,False
7842,-3.0,15,-16.5,-3.8585403879085503,-3.0,False
7843,-3.0,19,-12.5,-2.560362094968447,-3.0,False
7844,1.0,32,0.5,1.3830604463000749,1.0,False
7845,3.0,39,7.5,2.763558612140374,3.0,False
7846,1.0,34,2.5,0.9885162578511091,1.0,False
7847,-3.0,27,-4.5,-2.3983116872273422,-3.0,False
7848,3.0,34,2.5,2.524056607513841,3.0,False
7849,-3.0,24,-7.5,-2.862060554365652,-3.0,False
7850,-1.0,25,-6.5,-0.6385599917100344,-1.0,False
7851,-1.0,26,-5.5,-1.4932237782000533,-1.0,False
7852,1.0,32,0.5,1.4006389665931622,1.0,False
7853,-1.0,30,-1.5,-1.0993879801035886,-1.0,False
7854,3.0,34,2.5,2.104045058162444,3.0,False
7855,-3.0,26,-5.5,-2.5109285660045444,-3.0,False
7856,1.0,32,0.5,0.9344222925599983,1.0,False
7857,1.0,33,1.5,0.8776150396071531,1.0,False
7858,-1.0,26,-5.5,-1.1893006383221771,-1.0,False
7859,-3.0,18,-13.5,-3.0237790723584044,-3.0,False
7860,-3.0,16,-15.5,-3.5737282751774457,-3.0,False
7861,-1.0,26,-5.5,-0.36950055692962014,-1.0,False
7862,3.0,33,1.5,2.576838772165349,3.0,False
7863,-3.0,24,-7.5,-3.4275046598858308,-3.0,False
7864,3.0,35,3.5,3.2824660947922024,3.0,False
7865,-1.0,29,-2.5,-1.52350418339416,-1.0,False
7866,1.0,30,-1.5,1.126954497157819,1.0,False
7867,-3.0,20,-11.5,-2.9888617991965254,-3.0,False
7868,-3.0,19,-12.5,-2.8314592076027596,-3.0,False
7869,1.0,26,-5.5,0.7108335481605892,1.0,False
7870,-3.0,20,-11.5,-2.8700120818727197,-3.0,False
7871,-1.0,25,-6.5,-1.1442394843622512,-1.0,False
7872,3.0,36,4.5,3.1389456967259837,3.0,False
7873,-1.0,29,-2.5,-0.807235203279423,-1.0,False
7874,-1.0,24,-7.5,-1.0895635009160964,-1.0,False
7875,-3.0,21,-10.5,-2.7886920630125225,-3.0,False
7876,1.0,27,-4.5,1.1203633459387223,1.0,False
7877,-3.0,19,-12.5,-3.3844516830628986,-3.0,False
7878,-1.0,20,-11.5,-1.0447459657289722,-1.0,False
7879,-3.0,17,-14.5,-3.2344227418196922,-3.0,False
7880,-1.0,25,-6.5,-0.5620377648255026,-1.0,False
7881,3.0,35,3.5,2.503074702829852,3.0,False
7882,1.0,34,2.5,0.6726284018225825,1.0,False
7883,1.0,32,0.5,1.2432043492165334,1.0,False
7884,-3.0,25,-6.5,-2.990471355275575,-3.0,False
7885,3.0,37,5.5,2.97456957301841,3.0,False
7886,1.0,38,6.5,0.8647971046746089,1.0,False
7887,3.0,40,8.5,2.7229689219743602,3.0,False
7888,-1.0,31,-0.5,-1.200499122249376,-1.0,False
7889,-1.0,31,-0.5,-0.9702334785346827,-1.0,False
7890,3.0,37,5.5,2.6911993511877057,3.0,False
7891,-3.0,25,-6.5,-3.04215913995542,-3.0,False
7892,-1.0,28,-3.5,-1.138389333219874,-1.0,False
7893,3.0,39,7.5,2.693395069413155,3.0,False
7894,1.0,38,6.5,1.077037581439044,1.0,False
7895,1.0,35,3.5,0.5065663045424731,1.0,False
7896,-1.0,34,2.5,-0.422221142878459,-1.0,False
7897,3.0,41,9.5,2.702708869496356,3.0,False
7898,1.0,36,4.5,0.9578352012980138,1.0,False
7899,-3.0,27,-4.5,-3.1901294421954063,-3.0,False
7900,3.0,37,5.5,2.7863105505015753,3.0,False
7901,-1.0,29,-2.5,-1.3212169196028902,-1.0,False
7902,-3.0,24,-7.5,-2.715561270599915,-3.0,False
7903,1.0,31,-0.5,0.9282782205480783,1.0,False
7904,-1.0,29,-2.5,-0.7285284182964981,-1.0,False
7905,-1.0,30,-1.5,-0.8111521792094789,-1.0,False
7906,3.0,37,5.5,2.453262318542266,3.0,False
7907,-1.0,34,2.5,-0.5616833691079054,-1.0,False
7908,3.0,38,6.5,2.782472889961677,3.0,False
7909,-3.0,27,-4.5,-2.2691736413549766,-3.0,False
7910,-1.0,27,-4.5,-1.2871745816453712,-1.0,False
7911,1.0,33,1.5,1.1931390380671592,1.0,False
7912,-1.0,28,-3.5,-0.5764643240393644,-1.0,False
7913,-3.0,20,-11.5,-3.3939034311277783,-3.0,False
7914,-1.0,25,-6.5,-0.9171727937161758,-1.0,False
7915,1.0,33,1.5,0.6722990214295381,1.0,False
7916,3.0,39,7.5,2.9869024261506745,3.0,False
7917,-1.0,32,0.5,-0.8385881973528629,-1.0,False
7918,1.0,34,2.5,0.776517960307567,1.0,False
7919,1.0,36,4.5,1.0447884478288967,1.0,False
7920,1.0,36,4.5,0.7458636051360625,1.0,False
7921,1.0,37,5.5,1.0346872660012374,1.0,False
7922,1.0,36,4.5,1.121093839071039,1.0,False
7923,-1.0,31,-0.5,-1.4593594888910673,-1.0,False
7924,1.0,38,6.5,1.4413864685471536,1.0,False
7925,3.0,40,8.5,2.7667315379134565,3.0,False
7926,-3.0,25,-6.5,-2.9964009646329597,-3.0,False
7927,-3.0,21,-10.5,-2.6776612972596467,-3.0,False
7928,-1.0,22,-9.5,-1.3746341609303767,-1.0,False
7929,-3.0,20,-11.5,-3.2116791556885342,-3.0,False
7930,1.0,30,-1.5,0.9810227673912544,1.0,False
7931,1.0,31,-0.5,0.982615619828918,1.0,False
7932,-3.0,21,-10.5,-2.5741428616324105,-3.0,False
7933,-3.0,21,-10.5,-2.9168097170842215,-3.0,False
7934,3.0,36,4.5,3.2074638893261262,3.0,False
7935,1.0,37,5.5,0.8176768309657466,1.0,False
7936,3.0,40,8.5,3.1002344420609287,3.0,False
7937,-1.0,29,-2.5,-1.0450553609209028,-1.0,False
7938,-3.0,21,-10.5,-3.152340716243368,-3.0,False
7939,-1.0,26,-5.5,-0.818783530347138,-1.0,False
7940,1.0,34,2.5,0.7811053943611215,1.0,False
7941,3.0,43,11.5,3.1563745851564673,3.0,False
7942,3.0,41,9.5,2.8539937101545974,3.0,False
7943,-3.0,27,-4.5,-3.351592369557625,-3.0,False
7944,1.0,31,-0.5,1.4344401393809412,1.0,False
7945,-3.0,20,-11.5,-3.6338906662376904,-3.0,False
7946,-3.0,20,-11.5,-2.6544172931996917,-3.0,False
7947,1.0,28,-3.5,0.5123374454342526,1.0,False
7948,-1.0,25,-6.5,-0.8057462035713931,-1.0,False
7949,-3.0,18,-13.5,-3.4645943549501057,-3.0,False
7950,-1.0,22,-9.5,-0.934113246556195,-1.0,False
7951,-1.0,23,-8.5,-1.029068552978326,-1.0,False
7952,-1.0,23,-8.5,-1.3251367213997949,-1.0,False
7953,-1.0,28,-3.5,-0.22527650425825918,-1.0,False
7954,3.0,35,3.5,2.5565373445940627,3.0,False
7955,-1.0,27,-4.5,-0.8848495478612792,-1.0,False
7956,-3.0,23,-8.5,-2.8768425274413163,-3.0,False
7957,3.0,38,6.5,3.0919051013838716,3.0,False
7958,3.0,42,10.5,2.7517005029074553,3.0,False
7959,1.0,37,5.5,1.1277441227915888,1.0,False
7960,-1.0,31,-0.5,-1.156325127622189,-1.0,False
7961,1.0,32,0.5,0.9946789988845928,1.0,False
7962,-3.0,22,-9.5,-2.954156627518291,-3.0,False
7963,-3.0,19,-12.5,-2.8659953178228497,-3.0,False
7964,-1.0,24,-7.5,-1.3622025076131326,-1.0,False
7965,1.0,29,-2.5,1.129742941305464,1.0,False
7966,-3.0,20,-11.5,-3.3062758795695926,-3.0,False
7967,-1.0,22,-9.5,-1.1260378203894672,-1.0,False
7968,-1.0,22,-9.5,-1.0190754993366475,-1.0,False
7969,-3.0,18,-13.5,-2.825379417559194,-3.0,False
7970,-1.0,24,-7.5,-1.0506820601780529,-1.0,False
7971,3.0,34,2.5,2.7868627460146387,3.0,False
7972,-1.0,26,-5.5,-0.9883694124280522,-1.0,False
7973,-3.0,19,-12.5,-2.9742102334385327,-3.0,False
7974,-1.0,25,-6.5,-0.8046938322995021,-1.0,False
7975,3.0,32,0.5,2.188976678521487,3.0,False
7976,-3.0,24,-7.5,-2.621117783177436,-3.0,False
7977,1.0,30,-1.5,0.7616880895519995,1.0,False
7978,1.0,32,0.5,0.8823475822444755,1.0,False
7979,-1.0,26,-5.5,-0.906675357088744,-1.0,False
7980,-3.0,18,-13.5,-3.05197591504133,-3.0,False
7981,-3.0,19,-12.5,-2.8647740072191854,-3.0,False
7982,1.0,32,0.5,1.643733558535604,1.0,False
7983,3.0,34,2.5,1.953007566928015,3.0,False
7984,-3.0,24,-7.5,-2.874653145736238,-3.0,False
7985,1.0,29,-2.5,0.8373876271602478,1.0,False
7986,-1.0,28,-3.5,-1.1236825091798024,-1.0,False
7987,1.0,30,-1.5,1.2525781640394618,1.0,False
7988,-3.0,19,-12.5,-3.3532509535597814,-3.0,False
7989,-3.0,20,-11.5,-2.7279432708342677,-3.0,False
7990,3.0,31,-0.5,2.1710573229020524,3.0,False
7991,-3.0,27,-4.5,-2.0708128832663104,-3.0,False
7992,3.0,35,3.5,2.685726980621974,3.0,False
7993,-1.0,32,0.5,-0.9401924368476059,-1.0,False
7994,3.0,38,6.5,2.9802982832354314,3.0,False
7995,-1.0,31,-0.5,-1.1580817724140537,-1.0,False
7996,1.0,33,1.5,0.4815974293926103,1.0,False
7997,1.0,33,1.5,1.2199011954243237,1.0,False
7998,-3.0,22,-9.5,-3.4016490849503,-3.0,False
7999,-1.0,27,-4.5,-1.2400374884551941,-1.0,False
8000,3.0,37,5.5,3.3572400235433966,3.0,False
8001,-3.0,26,-5.5,-2.9646380447252945,-3.0,False
8002,1.0,33,1.5,0.7221352283445384,1.0,False
8003,3.0,41,9.5,2.8951367388703306,3.0,False
8004,1.0,37,5.5,1.1741898140912506,1.0,False
8005,-1.0,30,-1.5,-1.5487155389794376,-1.0,False
8006,1.0,36,4.5,0.9614316107767252,1.0,False
8007,3.0,40,8.5,3.0306357045750225,3.0,False
8008,-3.0,25,-6.5,-2.7097063685724496,-3.0,False
8009,-3.0,20,-11.5,-3.7036251508195805,-3.0,False
8010,1.0,32,0.5,1.241531271227104,1.0,False
8011,1.0,34,2.5,1.1172057486162101,1.0,False
8012,-1.0,27,-4.5,-1.5055384211470753,-1.0,False
8013,-1.0,27,-4.5,-1.2548534883813716,-1.0,False
8014,1.0,31,-0.5,1.3710774603057398,1.0,False
8015,-3.0,25,-6.5,-3.1132974570413414,-3.0,False
8016,3.0,36,4.5,3.13971682397169,3.0,False
8017,-1.0,31,-0.5,-1.0417233139161357,-1.0,False
8018,1.0,36,4.5,0.9876231493287184,1.0,False
8019,3.0,40,8.5,3.4065303305902295,3.0,False
8020,-3.0,28,-3.5,-3.366371904053365,-3.0,False
8021,3.0,38,6.5,3.2054584671722406,3.0,False
8022,-1.0,31,-0.5,-1.0643365883512204,-1.0,False
8023,-1.0,29,-2.5,-1.1891833777802345,-1.0,False
8024,1.0,32,0.5,1.293708656143023,1.0,False
8025,-3.0,22,-9.5,-3.4068847709859065,-3.0,False
8026,-1.0,27,-4.5,-0.9677848885789535,-1.0,False
8027,3.0,39,7.5,2.379807406707659,3.0,False
8028,3.0,45,13.5,3.135273032767318,3.0,False
8029,3.0,47,15.5,2.946406150904658,3.0,False
8030,3.0,47,15.5,3.1979758156213083,3.0,False
8031,1.0,38,6.5,0.8651532360807583,1.0,False
8032,-3.0,29,-2.5,-3.2780555635675275,-3.0,False
8033,3.0,41,9.5,3.706523574894349,3.0,False
8034,-1.0,34,2.5,-1.319252672344043,-1.0,False
8035,1.0,38,6.5,0.7878375361654872,1.0,False
8036,3.0,43,11.5,3.133114692511561,3.0,False
8037,-1.0,31,-0.5,-1.3591564088066024,-1.0,False
8038,-3.0,23,-8.5,-3.0296726434794983,-3.0,False
8039,-1.0,27,-4.5,-1.0800167477762215,-1.0,False
8040,1.0,34,2.5,1.0145241073622224,1.0,False
8041,1.0,36,4.5,1.0148894587250674,1.0,False
8042,1.0,36,4.5,0.5813717920408188,1.0,False
8043,1.0,40,8.5,1.5877970222239688,1.0,False
8044,3.0,41,9.5,2.972229603910763,3.0,False
8045,-3.0,30,-1.5,-2.913366037289375,-3.0,False
8046,3.0,41,9.5,3.2205595808346663,3.0,False
8047,1.0,37,5.5,1.2625955642763962,1.0,False
8048,-3.0,27,-4.5,-3.6628044362736962,-3.0,False
8049,3.0,41,9.5,3.6436734036420537,3.0,False
8050,1.0,36,4.5,0.6652584761972347,1.0,False
8051,-3.0,25,-6.5,-2.8609593387761083,-3.0,False
8052,-1.0,29,-2.5,-1.0628596491015323,-1.0,False
8053,3.0,40,8.5,2.91350292479611,3.0,False
8054,1.0,36,4.5,1.150347213102098,1.0,False
8055,-3.0,24,-7.5,-3.0171544504975705,-3.0,False
8056,-1.0,26,-5.5,-1.3072987040563935,-1.0,False
8057,1.0,35,3.5,1.016237899875574,1.0,False
8058,3.0,39,7.5,3.0069252488669167,3.0,False
8059,-3.0,26,-5.5,-2.6518323895436215,-3.0,False
8060,-1.0,27,-4.5,-1.1596721773740644,-1.0,False
8061,1.0,36,4.5,1.3270942811737498,1.0,False
8062,3.0,42,10.5,2.775128031433076,3.0,False
8063,1.0,40,8.5,1.4780779921472635,1.0,False
8064,1.0,38,6.5,0.7577713391472094,1.0,False
8065,1.0,36,4.5,1.3618413043712263,1.0,False
8066,-3.0,25,-6.5,-3.068432868333355,-3.0,False
8067,-1.0,26,-5.5,-0.8382685639136932,-1.0,False
8068,-1.0,24,-7.5,-1.526347712446548,-1.0,False
8069,-3.0,22,-9.5,-2.5998209844412727,-3.0,False
8070,1.0,30,-1.5,0.27500004102062814,1.0,False
8071,1.0,36,4.5,1.7908229750948201,1.0,False
8072,1.0,35,3.5,0.5791979572334742,1.0,False
8073,1.0,33,1.5,1.1789050446006715,1.0,False
8074,-3.0,21,-10.5,-3.066344009147044,-3.0,False
8075,-3.0,20,-11.5,-3.0335021299585314,-3.0,False
8076,1.0,33,1.5,1.5344951158305784,1.0,False
8077,3.0,36,4.5,2.40093734856,3.0,False
8078,-3.0,24,-7.5,-2.9470009284893353,-3.0,False
8079,-1.0,27,-4.5,-0.625075774050877,-1.0,False
8080,1.0,33,1.5,0.8968459854587776,1.0,False
8081,1.0,37,5.5,1.0513795688222995,1.0,False
8082,3.0,44,12.5,3.2211003450514912,3.0,False
8083,3.0,43,11.5,2.8041816436680316,3.0,False
8084,-1.0,31,-0.5,-1.0269565654037456,-1.0,False
8085,-3.0,23,-8.5,-3.01481844513654,-3.0,False
8086,-1.0,28,-3.5,-0.7773000580348073,-1.0,False
8087,1.0,35,3.5,1.4833568143099067,1.0,False
8088,1.0,33,1.5,0.08085975122620959,1.0,False
8089,-1.0,31,-0.5,-0.48526921324105066,-1.0,False
8090,1.0,30,-1.5,0.34303768405652685,1.0,False
8091,-3.0,20,-11.5,-3.12451533166753,-3.0,False
8092,-3.0,18,-13.5,-3.206121192750353,-3.0,False
8093,-1.0,28,-3.5,0.05120792512831018,1.0,True
8094,3.0,34,2.5,2.4495852580174935,3.0,False
8095,-3.0,23,-8.5,-2.9731721736823036,-3.0,False
8096,-1.0,25,-6.5,-0.584420099454189,-1.0,False
8097,-1.0,26,-5.5,-0.5894895537454046,-1.0,False
8098,-1.0,25,-6.5,-1.0362313571714399,-1.0,False
8099,-1.0,25,-6.5,-0.744684877798965,-1.0,False
8100,-1.0,27,-4.5,-1.2326561202891355,-1.0,False
8101,3.0,36,4.5,2.9926364828410015,3.0,False
8102,-1.0,28,-3.5,-1.3661985525227298,-1.0,False
8103,-1.0,24,-7.5,-1.015221275004379,-1.0,False
8104,-3.0,21,-10.5,-2.9000951661046597,-3.0,False
8105,1.0,32,0.5,0.9659371140239867,1.0,False
8106,3.0,42,10.5,3.243803175385329,3.0,False
8107,3.0,44,12.5,2.4894983848160503,3.0,False
8108,3.0,45,13.5,3.071487610248922,3.0,False
8109,1.0,39,7.5,0.9026822404352313,1.0,False
8110,-1.0,35,3.5,-0.6552266838123204,-1.0,False
8111,3.0,38,6.5,2.3948296877786004,3.0,False
8112,-3.0,26,-5.5,-3.079041007114533,-3.0,False
8113,-1.0,25,-6.5,-1.0710336664554432,-1.0,False
8114,-3.0,23,-8.5,-3.0257370325899626,-3.0,False
8115,1.0,31,-0.5,1.3265005155564653,1.0,False
8116,-1.0,28,-3.5,-1.6548946086565492,-1.0,False
8117,1.0,35,3.5,1.2055556062694297,1.0,False
8118,3.0,41,9.5,2.706570969880168,3.0,False
8119,1.0,39,7.5,1.1833922072738043,1.0,False
8120,1.0,38,6.5,1.209487035161126,1.0,False
8121,1.0,37,5.5,0.758129604639487,1.0,False
8122,1.0,34,2.5,0.8397794838023813,1.0,False
8123,-3.0,27,-4.5,-3.1859843388489106,-3.0,False
8124,3.0,41,9.5,3.106306034769018,3.0,False
8125,3.0,43,11.5,2.6319061895132654,3.0,False
8126,-1.0,37,5.5,-0.6461313284958456,-1.0,False
8127,3.0,40,8.5,3.0516874501395455,3.0,False
8128,-3.0,26,-5.5,-3.4367860817878624,-3.0,False
8129,-1.0,29,-2.5,-0.671343327302846,-1.0,False
8130,1.0,34,2.5,1.1121204300971506,1.0,False
8131,-1.0,31,-0.5,-0.8906983586752102,-1.0,False
8132,1.0,36,4.5,0.6176937861866751,1.0,False
8133,3.0,42,10.5,3.4825317314080104,3.0,False
8134,-1.0,31,-0.5,-1.5543740765389953,-1.0,False
8135,-1.0,27,-4.5,-0.7361911893675608,-1.0,False
8136,-3.0,23,-8.5,-3.094668613567534,-3.0,False
8137,1.0,30,-1.5,1.5765781173130726,1.0,False
8138,-3.0,21,-10.5,-3.452277445066294,-3.0,False
8139,-1.0,22,-9.5,-0.9528429885670993,-1.0,False
8140,-3.0,22,-9.5,-2.949354646987265,-3.0,False
8141,3.0,35,3.5,3.132359678277151,3.0,False
8142,-1.0,28,-3.5,-0.6925424486865712,-1.0,False
8143,-3.0,19,-12.5,-2.753680443013778,-3.0,False
8144,-3.0,19,-12.5,-2.8014491494434344,-3.0,False
8145,1.0,27,-4.5,1.1768762692257986,1.0,False
8146,-3.0,22,-9.5,-2.639321123789135,-3.0,False
8147,1.0,29,-2.5,0.65262248207651,1.0,False
8148,1.0,35,3.5,1.1265781058855162,1.0,False
8149,3.0,42,10.5,2.9972906164425686,3.0,False
8150,3.0,40,8.5,2.677568517429995,3.0,False
8151,-3.0,26,-5.5,-2.6200846800670066,-3.0,False
8152,-1.0,25,-6.5,-1.3193218822028057,-1.0,False
8153,-1.0,28,-3.5,-0.7849319751965956,-1.0,False
8154,1.0,30,-1.5,0.8208673473331992,1.0,False
