sequence_index,transmitted_pam4_symbol,ffe_output,ffe_baseline_decision,genie_dfe_corrected_output,genie_dfe_decision,decision_directed_dfe_corrected_output,decision_directed_dfe_decision,decision_directed_symbol_error
7772,3.0,2.8881631556979337,3.0,2.9056097110875667,3.0,2.9056097110875667,3.0,False
7773,3.0,3.349758217407706,3.0,3.2808557232061393,3.0,3.2808557232061393,3.0,False
7774,3.0,2.628542253096171,3.0,2.539355394340905,3.0,2.539355394340905,3.0,False
7775,3.0,2.996281173245557,3.0,2.9427435101382606,3.0,2.9427435101382606,3.0,False
7776,-3.0,-2.907676151456263,-3.0,-2.8980837540961497,-3.0,-2.8980837540961497,-3.0,False
7777,-3.0,-3.3327854006149793,-3.0,-3.295580100763401,-3.0,-3.295580100763401,-3.0,False
7778,1.0,1.4807821681300433,1.0,1.5606637411935953,1.0,1.5606637411935953,1.0,False
7779,3.0,2.6880311991999513,3.0,2.656368250171588,3.0,2.656368250171588,3.0,False
7780,3.0,2.9059449813251703,3.0,2.9170496513622384,3.0,2.9170496513622384,3.0,False
7781,-1.0,-1.1987733877271283,-1.0,-1.1785371155897173,-1.0,-1.1785371155897173,-1.0,False
7782,3.0,2.8686887716868466,3.0,2.882410962050175,3.0,2.882410962050175,3.0,False
7783,-3.0,-2.465529357009342,-3.0,-2.5314590532994647,-3.0,-2.5314590532994647,-3.0,False
7784,1.0,0.8282165913179,1.0,0.7718006763714027,1.0,0.7718006763714027,1.0,False
7785,-1.0,-1.0210352933971334,-1.0,-1.1184952804572117,-1.0,-1.1184952804572117,-1.0,False
7786,3.0,3.306234515039541,3.0,3.344465164760135,3.0,3.344465164760135,3.0,False
7787,-1.0,-1.1129619781250866,-1.0,-1.0941425666180657,-1.0,-1.094142566618066,-1.0,False
7788,-1.0,-1.4715179469553406,-1.0,-1.387212972150846,-1.0,-1.387212972150846,-1.0,False
7789,1.0,1.175293951771598,1.0,1.1426989952184852,1.0,1.1426989952184852,1.0,False
7790,3.0,3.255225533006066,3.0,3.208635561556251,3.0,3.208635561556251,3.0,False
7791,-1.0,-1.4889154792443102,-1.0,-1.5944929909064913,-1.0,-1.5944929909064913,-1.0,False
7792,1.0,1.5594485369421949,1.0,1.5754998559785645,1.0,1.5754998559785645,1.0,False
7793,-1.0,-0.8590520626466602,-1.0,-0.8787271970219636,-1.0,-0.8787271970219636,-1.0,False
7794,3.0,2.722545731115125,3.0,2.7710965072583185,3.0,2.7710965072583185,3.0,False
7795,-1.0,-0.6860165795076717,-1.0,-0.7205373172884726,-1.0,-0.7205373172884726,-1.0,False
7796,3.0,2.979108023488143,3.0,2.9926248090007173,3.0,2.9926248090007177,3.0,False
7797,-1.0,-1.0193934303755414,-1.0,-1.051015876710352,-1.0,-1.051015876710352,-1.0,False
7798,-3.0,-3.245859486353612,-3.0,-3.194801097415079,-3.0,-3.194801097415079,-3.0,False
7799,1.0,1.1044070336267833,1.0,1.1210530288740883,1.0,1.1210530288740883,1.0,False
7800,3.0,3.2235804026580555,3.0,3.1935072879364075,3.0,3.1935072879364075,3.0,False
7801,1.0,0.6886434522361664,1.0,0.6299111536102361,1.0,0.6299111536102361,1.0,False
7802,-3.0,-2.6741338117125344,-3.0,-2.660027879257732,-3.0,-2.660027879257732,-3.0,False
7803,1.0,1.0462477091916638,1.0,1.0688151038449931,1.0,1.0688151038449933,1.0,False
7804,-3.0,-2.8379762917193276,-3.0,-2.8619739196381824,-3.0,-2.8619739196381824,-3.0,False
7805,3.0,3.4034407294772686,3.0,3.411268198640792,3.0,3.411268198640792,3.0,False
7806,1.0,1.24846008909488,1.0,1.1462115676761384,1.0,1.1462115676761384,1.0,False
7807,1.0,0.5511463602284818,1.0,0.5749621812386708,1.0,0.5749621812386708,1.0,False
7808,-3.0,-2.3810578772472297,-3.0,-2.36388049877237,-3.0,-2.36388049877237,-3.0,False
7809,-3.0,-3.100636400787786,-3.0,-3.045165768901535,-3.0,-3.045165768901535,-3.0,False
7810,3.0,3.369973852699479,3.0,3.3437930166872643,3.0,3.3437930166872643,3.0,False
7811,-3.0,-3.475843692256791,-3.0,-3.540378772508001,-3.0,-3.540378772508001,-3.0,False
7812,-1.0,-0.7087573062722303,-1.0,-0.6898102765162157,-1.0,-0.6898102765162157,-1.0,False
7813,3.0,3.117616564155931,3.0,3.1557664454463623,3.0,3.1557664454463623,3.0,False
7814,-1.0,-1.0144576547019166,-1.0,-1.0284916501752994,-1.0,-1.0284916501752994,-1.0,False
7815,-1.0,-1.1071151784071793,-1.0,-1.0987877758876812,-1.0,-1.0987877758876812,-1.0,False
7816,-3.0,-2.778935350711585,-3.0,-2.8259322179983717,-3.0,-2.8259322179983717,-3.0,False
7817,-3.0,-2.7062920045964276,-3.0,-2.7286858627202966,-3.0,-2.7286858627202966,-3.0,False
7818,-1.0,-0.997235052559811,-1.0,-0.9390962997302028,-1.0,-0.9390962997302028,-1.0,False
7819,-3.0,-2.623512222949032,-3.0,-2.6228216837746405,-3.0,-2.6228216837746405,-3.0,False
7820,-3.0,-2.9791685714606393,-3.0,-2.9281902163747495,-3.0,-2.9281902163747495,-3.0,False
7821,1.0,0.7173631477013132,1.0,0.7624645593667618,1.0,0.7624645593667618,1.0,False
7822,3.0,3.232361411670099,3.0,3.1711172333166724,3.0,3.1711172333166724,3.0,False
7823,-1.0,-0.9103388780573005,-1.0,-0.9644568784626638,-1.0,-0.9644568784626638,-1.0,False
7824,-3.0,-2.870604501412934,-3.0,-2.9014798084331583,-3.0,-2.9014798084331583,-3.0,False
7825,-3.0,-2.789727736059474,-3.0,-2.7958180800773595,-3.0,-2.7958180800773595,-3.0,False
7826,1.0,0.42264133881794597,1.0,0.47758255031582253,1.0,0.47758255031582253,1.0,False
7827,3.0,3.183689111088924,3.0,3.1944099348825383,3.0,3.1944099348825383,3.0,False
7828,3.0,2.379046639311921,3.0,2.4014752252540696,3.0,2.4014752252540696,3.0,False
7829,1.0,1.1806243738763915,1.0,1.2360561561931989,1.0,1.2360561561931989,1.0,False
7830,-3.0,-3.324952124285372,-3.0,-3.2528085162915277,-3.0,-3.2528085162915277,-3.0,False
7831,3.0,3.227231427613688,3.0,3.2766689635215953,3.0,3.2766689635215953,3.0,False
7832,-3.0,-2.6952480330269637,-3.0,-2.76914549353339,-3.0,-2.7691454935333897,-3.0,False
7833,1.0,0.9426383193638055,1.0,0.9765741523450271,1.0,0.9765741523450271,1.0,False
7834,-3.0,-2.6645731240671187,-3.0,-2.6428692460874053,-3.0,-2.6428692460874053,-3.0,False
7835,3.0,2.3606541551673024,3.0,2.492594191800423,3.0,2.492594191800423,3.0,False
7836,-1.0,-0.9269628386328258,-1.0,-0.9315865230089488,-1.0,-0.9315865230089488,-1.0,False
7837,-1.0,-0.6519086476277637,-1.0,-0.6454209973555013,-1.0,-0.6454209973555013,-1.0,False
7838,-3.0,-3.421375183997298,-3.0,-3.5150968412818098,-3.0,-3.5150968412818098,-3.0,False
7839,1.0,1.4103846196061562,1.0,1.4146357409730146,1.0,1.4146357409730146,1.0,False
7840,3.0,2.6273934823215943,3.0,2.5491720325517613,3.0,2.5491720325517613,3.0,False
7841,-3.0,-2.512907700045309,-3.0,-2.525226501589749,-3.0,-2.525226501589749,-3.0,False
7842,-3.0,-3.8585403879085503,-3.0,-3.8243381135472916,-3.0,-3.8243381135472916,-3.0,False
7843,-3.0,-2.560362094968447,-3.0,-2.5173805786422894,-3.0,-2.5173805786422894,-3.0,False
7844,1.0,1.3830604463000749,1.0,1.4098394593391117,1.0,1.4098394593391117,1.0,False
7845,3.0,2.763558612140374,3.0,2.72035524967592,3.0,2.72035524967592,3.0,False
7846,1.0,0.9885162578511091,1.0,0.940421927395467,1.0,0.940421927395467,1.0,False
7847,-3.0,-2.3983116872273422,-3.0,-2.3896457421806367,-3.0,-2.3896457421806367,-3.0,False
7848,3.0,2.524056607513841,3.0,2.60421244752133,3.0,2.60421244752133,3.0,False
7849,-3.0,-2.862060554365652,-3.0,-2.9344770952508883,-3.0,-2.9344770952508883,-3.0,False
7850,-1.0,-0.6385599917100344,-1.0,-0.6081956795967888,-1.0,-0.6081956795967889,-1.0,False
7851,-1.0,-1.4932237782000533,-1.0,-1.5123880233535356,-1.0,-1.5123880233535356,-1.0,False
7852,1.0,1.4006389665931622,1.0,1.4712792056113173,1.0,1.4712792056113173,1.0,False
7853,-1.0,-1.0993879801035886,-1.0,-1.0269353241479287,-1.0,-1.0269353241479287,-1.0,False
7854,3.0,2.104045058162444,3.0,2.148788446808896,3.0,2.148788446808896,3.0,False
7855,-3.0,-2.5109285660045444,-3.0,-2.60043242580356,-3.0,-2.60043242580356,-3.0,False
7856,1.0,0.9344222925599983,1.0,0.9699381726282376,1.0,0.9699381726282376,1.0,False
7857,1.0,0.8776150396071531,1.0,0.7971399548074736,1.0,0.7971399548074735,1.0,False
7858,-1.0,-1.1893006383221771,-1.0,-1.1887323937929755,-1.0,-1.1887323937929755,-1.0,False
7859,-3.0,-3.0237790723584044,-3.0,-2.9914723464332917,-3.0,-2.9914723464332917,-3.0,False
7860,-3.0,-3.5737282751774457,-3.0,-3.5158611796108423,-3.0,-3.5158611796108423,-3.0,False
7861,-1.0,-0.36950055692962014,-1.0,-0.3253311797080676,-1.0,-0.3253311797080676,-1.0,False
7862,3.0,2.576838772165349,3.0,2.6039694086752525,3.0,2.6039694086752525,3.0,False
7863,-3.0,-3.4275046598858308,-3.0,-3.504955584840527,-3.0,-3.504955584840527,-3.0,False
7864,3.0,3.2824660947922024,3.0,3.3163180572234685,3.0,3.3163180572234685,3.0,False
7865,-1.0,-1.52350418339416,-1.0,-1.5867487311158601,-1.0,-1.5867487311158601,-1.0,False
7866,1.0,1.126954497157819,1.0,1.1248543732368046,1.0,1.1248543732368046,1.0,False
7867,-3.0,-2.9888617991965254,-3.0,-3.0334390691218447,-3.0,-3.0334390691218447,-3.0,False
7868,-3.0,-2.8314592076027596,-3.0,-2.805058979167849,-3.0,-2.805058979167849,-3.0,False
7869,1.0,0.7108335481605892,1.0,0.7623422075240099,1.0,0.7623422075240099,1.0,False
7870,-3.0,-2.8700120818727197,-3.0,-2.804739452371453,-3.0,-2.804739452371453,-3.0,False
7871,-1.0,-1.1442394843622512,-1.0,-1.0889533573875745,-1.0,-1.0889533573875745,-1.0,False
7872,3.0,3.1389456967259837,3.0,3.16509929057322,3.0,3.16509929057322,3.0,False
7873,-1.0,-0.807235203279423,-1.0,-0.8772657936256013,-1.0,-0.8772657936256012,-1.0,False
7874,-1.0,-1.0895635009160964,-1.0,-1.0912662855568218,-1.0,-1.0912662855568218,-1.0,False
7875,-3.0,-2.7886920630125225,-3.0,-2.8253944697936326,-3.0,-2.8253944697936326,-3.0,False
7876,1.0,1.1203633459387223,1.0,1.1112611331489983,1.0,1.1112611331489983,1.0,False
7877,-3.0,-3.3844516830628986,-3.0,-3.372637573458932,-3.0,-3.372637573458932,-3.0,False
7878,-1.0,-1.0447459657289722,-1.0,-0.9890635706259543,-1.0,-0.9890635706259542,-1.0,False
7879,-3.0,-3.2344227418196922,-3.0,-3.1987204719396867,-3.0,-3.1987204719396867,-3.0,False
7880,-1.0,-0.5620377648255026,-1.0,-0.4770892963943001,-1.0,-0.4770892963943001,-1.0,False
7881,3.0,2.503074702829852,3.0,2.483857693943688,3.0,2.483857693943688,3.0,False
7882,1.0,0.6726284018225825,1.0,0.6206889130714318,1.0,0.6206889130714318,1.0,False
7883,1.0,1.2432043492165334,1.0,1.1986297936424855,1.0,1.1986297936424855,1.0,False
7884,-3.0,-2.990471355275575,-3.0,-2.9970771863408383,-3.0,-2.9970771863408383,-3.0,False
7885,3.0,2.97456957301841,3.0,3.0169987378043426,3.0,3.0169987378043426,3.0,False
7886,1.0,0.8647971046746089,1.0,0.845782462038013,1.0,0.845782462038013,1.0,False
7887,3.0,2.7229689219743602,3.0,2.758757136592868,3.0,2.758757136592868,3.0,False
7888,-1.0,-1.200499122249376,-1.0,-1.1852722762472714,-1.0,-1.1852722762472714,-1.0,False
7889,-1.0,-0.9702334785346827,-1.0,-0.8467217764699546,-1.0,-0.8467217764699546,-1.0,False
7890,3.0,2.6911993511877057,3.0,2.737434511105506,3.0,2.737434511105506,3.0,False
7891,-3.0,-3.04215913995542,-3.0,-3.0590488784308167,-3.0,-3.0590488784308167,-3.0,False
7892,-1.0,-1.138389333219874,-1.0,-1.1322341682387422,-1.0,-1.1322341682387422,-1.0,False
7893,3.0,2.693395069413155,3.0,2.6962340643283373,3.0,2.6962340643283373,3.0,False
7894,1.0,1.077037581439044,1.0,1.0504182406665816,1.0,1.0504182406665816,1.0,False
7895,1.0,0.5065663045424731,1.0,0.522747645084385,1.0,0.522747645084385,1.0,False
7896,-1.0,-0.422221142878459,-1.0,-0.4662571655605695,-1.0,-0.4662571655605695,-1.0,False
7897,3.0,2.702708869496356,3.0,2.661314097091756,3.0,2.661314097091756,3.0,False
7898,1.0,0.9578352012980138,1.0,0.9221907737268275,1.0,0.9221907737268275,1.0,False
7899,-3.0,-3.1901294421954063,-3.0,-3.2163350533240536,-3.0,-3.2163350533240536,-3.0,False
7900,3.0,2.7863105505015753,3.0,2.8339834540101356,3.0,2.8339834540101356,3.0,False
7901,-1.0,-1.3212169196028902,-1.0,-1.3237519867075025,-1.0,-1.3237519867075025,-1.0,False
7902,-3.0,-2.715561270599915,-3.0,-2.67039522012771,-3.0,-2.67039522012771,-3.0,False
7903,1.0,0.9282782205480783,1.0,0.9682967683880449,1.0,0.9682967683880449,1.0,False
7904,-1.0,-0.7285284182964981,-1.0,-0.7883616154362179,-1.0,-0.7883616154362179,-1.0,False
7905,-1.0,-0.8111521792094789,-1.0,-0.8071179699407467,-1.0,-0.8071179699407467,-1.0,False
7906,3.0,2.453262318542266,3.0,2.4369220063113386,3.0,2.4369220063113386,3.0,False
7907,-1.0,-0.5616833691079054,-1.0,-0.6558062076311406,-1.0,-0.6558062076311406,-1.0,False
7908,3.0,2.782472889961677,3.0,2.809326501208336,3.0,2.809326501208336,3.0,False
7909,-3.0,-2.2691736413549766,-3.0,-2.345667904582306,-3.0,-2.3456679045823066,-3.0,False
7910,-1.0,-1.2871745816453712,-1.0,-1.2593878973247359,-1.0,-1.2593878973247359,-1.0,False
7911,1.0,1.1931390380671592,1.0,1.2122972423636231,1.0,1.2122972423636231,1.0,False
7912,-1.0,-0.5764643240393644,-1.0,-0.5821365556714999,-1.0,-0.5821365556714999,-1.0,False
7913,-3.0,-3.3939034311277783,-3.0,-3.3501116924071823,-3.0,-3.3501116924071823,-3.0,False
7914,-1.0,-0.9171727937161758,-1.0,-0.8395597608788344,-1.0,-0.8395597608788344,-1.0,False
7915,1.0,0.6722990214295381,1.0,0.6502897346596291,1.0,0.6502897346596291,1.0,False
7916,3.0,2.9869024261506745,3.0,2.9798404741153175,3.0,2.9798404741153175,3.0,False
7917,-1.0,-0.8385881973528629,-1.0,-0.9277497299301104,-1.0,-0.9277497299301104,-1.0,False
7918,1.0,0.776517960307567,1.0,0.7617700030244969,1.0,0.7617700030244969,1.0,False
7919,1.0,1.0447884478288967,1.0,1.034754758501809,1.0,1.034754758501809,1.0,False
7920,1.0,0.7458636051360625,1.0,0.7397132403464793,1.0,0.7397132403464793,1.0,False
7921,1.0,1.0346872660012374,1.0,1.037149467377448,1.0,1.037149467377448,1.0,False
7922,1.0,1.121093839071039,1.0,1.1418982742227861,1.0,1.1418982742227861,1.0,False
7923,-1.0,-1.4593594888910673,-1.0,-1.4133612652170164,-1.0,-1.4133612652170164,-1.0,False
7924,1.0,1.4413864685471536,1.0,1.529499997922373,1.0,1.529499997922373,1.0,False
7925,3.0,2.7667315379134565,3.0,2.7609885869435766,3.0,2.7609885869435766,3.0,False
7926,-3.0,-2.9964009646329597,-3.0,-3.026569676017169,-3.0,-3.026569676017169,-3.0,False
7927,-3.0,-2.6776612972596467,-3.0,-2.6439106614421783,-3.0,-2.6439106614421783,-3.0,False
7928,-1.0,-1.3746341609303767,-1.0,-1.370092017434661,-1.0,-1.370092017434661,-1.0,False
7929,-3.0,-3.2116791556885342,-3.0,-3.2165249032885077,-3.0,-3.2165249032885077,-3.0,False
7930,1.0,0.9810227673912544,1.0,0.986233659939757,1.0,0.986233659939757,1.0,False
7931,1.0,0.982615619828918,1.0,0.9130136348868649,1.0,0.9130136348868649,1.0,False
7932,-3.0,-2.5741428616324105,-3.0,-2.603943512362401,-3.0,-2.603943512362401,-3.0,False
7933,-3.0,-2.9168097170842215,-3.0,-2.8930266580429596,-3.0,-2.8930266580429596,-3.0,False
7934,3.0,3.2074638893261262,3.0,3.1591569607942067,3.0,3.1591569607942067,3.0,False
7935,1.0,0.8176768309657466,1.0,0.7191939444275981,1.0,0.7191939444275981,1.0,False
7936,3.0,3.1002344420609287,3.0,3.092607745145054,3.0,3.092607745145054,3.0,False
7937,-1.0,-1.0450553609209028,-1.0,-1.069853667016916,-1.0,-1.069853667016916,-1.0,False
7938,-3.0,-3.152340716243368,-3.0,-3.0488875672020948,-3.0,-3.0488875672020948,-3.0,False
7939,-1.0,-0.818783530347138,-1.0,-0.7382651416245704,-1.0,-0.7382651416245704,-1.0,False
7940,1.0,0.7811053943611215,1.0,0.782194564940164,1.0,0.782194564940164,1.0,False
7941,3.0,3.1563745851564673,3.0,3.1477917883444966,3.0,3.1477917883444966,3.0,False
7942,3.0,2.8539937101545974,3.0,2.8796206818725323,3.0,2.8796206818725323,3.0,False
7943,-3.0,-3.351592369557625,-3.0,-3.331375126884004,-3.0,-3.331375126884004,-3.0,False
7944,1.0,1.4344401393809412,1.0,1.5185113219678952,1.0,1.5185113219678952,1.0,False
7945,-3.0,-3.6338906662376904,-3.0,-3.70058989112333,-3.0,-3.70058989112333,-3.0,False
7946,-3.0,-2.6544172931996917,-3.0,-2.679676014400377,-3.0,-2.679676014400377,-3.0,False
7947,1.0,0.5123374454342526,1.0,0.5196744626790745,1.0,0.5196744626790745,1.0,False
7948,-1.0,-0.8057462035713931,-1.0,-0.7951700864286777,-1.0,-0.7951700864286777,-1.0,False
7949,-3.0,-3.4645943549501057,-3.0,-3.3907234858063426,-3.0,-3.3907234858063426,-3.0,False
7950,-1.0,-0.934113246556195,-1.0,-0.8917382435091052,-1.0,-0.8917382435091054,-1.0,False
7951,-1.0,-1.029068552978326,-1.0,-1.1169288895250455,-1.0,-1.1169288895250455,-1.0,False
7952,-1.0,-1.3251367213997949,-1.0,-1.3771075433284943,-1.0,-1.3771075433284943,-1.0,False
7953,-1.0,-0.22527650425825918,-1.0,-0.2906018325211086,-1.0,-0.2906018325211086,-1.0,False
7954,3.0,2.5565373445940627,3.0,2.5361416618809036,3.0,2.5361416618809036,3.0,False
7955,-1.0,-0.8848495478612792,-1.0,-0.8796589587401336,-1.0,-0.8796589587401336,-1.0,False
7956,-3.0,-2.8768425274413163,-3.0,-2.8323646642914904,-3.0,-2.8323646642914904,-3.0,False
7957,3.0,3.0919051013838716,3.0,3.1288615058351876,3.0,3.1288615058351876,3.0,False
7958,3.0,2.7517005029074553,3.0,2.7274634508208937,3.0,2.7274634508208937,3.0,False
7959,1.0,1.1277441227915888,1.0,1.1342027398366152,1.0,1.1342027398366152,1.0,False
7960,-1.0,-1.156325127622189,-1.0,-1.1111129645280684,-1.0,-1.1111129645280684,-1.0,False
7961,1.0,0.9946789988845928,1.0,1.053360024175846,1.0,1.053360024175846,1.0,False
7962,-3.0,-2.954156627518291,-3.0,-2.912342146872845,-3.0,-2.912342146872845,-3.0,False
7963,-3.0,-2.8659953178228497,-3.0,-2.813467578547195,-3.0,-2.813467578547195,-3.0,False
7964,-1.0,-1.3622025076131326,-1.0,-1.3588282637801483,-1.0,-1.3588282637801483,-1.0,False
7965,1.0,1.129742941305464,1.0,1.162658287356526,1.0,1.162658287356526,1.0,False
7966,-3.0,-3.3062758795695926,-3.0,-3.3053142123803694,-3.0,-3.3053142123803694,-3.0,False
7967,-1.0,-1.1260378203894672,-1.0,-1.0980408925326066,-1.0,-1.0980408925326066,-1.0,False
7968,-1.0,-1.0190754993366475,-1.0,-1.087986149853249,-1.0,-1.087986149853249,-1.0,False
7969,-3.0,-2.825379417559194,-3.0,-2.884623759665975,-3.0,-2.884623759665975,-3.0,False
7970,-1.0,-1.0506820601780529,-1.0,-1.0946797669705022,-1.0,-1.0946797669705022,-1.0,False
7971,3.0,2.7868627460146387,3.0,2.752515546555605,3.0,2.752515546555605,3.0,False
